start,duration
243.207,0.6899999999999977
259.056,0.25600000000002865
259.312,0.9139999999999873
297.008,1.0910000000000082
321.76,3.151999999999987
410.558,0.21599999999921238
445.088,1.2159999999999513
452.144,1.4239999999999782
480.658,1.1819999999999595
543.978,0.7100000000000364
587.388,1.4399999999999409
593.193,1.1680000000000064
597.473,1.6790000000000873
709.554,5.916999999999689
741.527,1.0009999999999764
749.626,0.2369999999996253
749.971,0.3170000000000073
838.608,0.5910000000000082
938.72,0.8399999999999181
950.489,1.1509999999999536
984.349,0.4359999999999218
1013.904,0.24099999999998545
1021.584,0.8740000000000236
1032.608,0.5579999999999927
1087.04,2.0319999999999254
1258.559,0.20700000000010732
1258.766,0.9139999999999873
1316.816,1.4339999999997417
1616.192,1.5630000000001019
1688.947,1.818000000000211
1690.765,0.9339999999999691
1713.784,0.7649999999998727
1772.0,0.35200000000008913
1790.878,0.7910000000001673
1913.862,0.9339999999999691
