start,duration
40.013,1.666000000000004
101.232,3.087999999999994
107.376,0.4170000000000016
111.257,0.31099999999999284
185.616,1.6479999999999961
223.75,1.740000000000009
254.256,0.6229999999999905
260.322,0.31799999999998363
262.992,0.6859999999999786
269.84,0.8610000000000468
294.96,0.7309999999999945
309.552,1.0630000000003292
374.56,0.410000000000025
375.632,0.4970000000000141
376.129,1.1829999999999927
377.312,0.5439999999999827
386.15,0.26600000000001955
389.504,0.26799999999997226
395.34,1.40300000000002
396.743,0.3380000000000223
397.419,0.3020000000000209
402.141,0.6589999999999918
412.116,0.5260000000000105
469.664,0.25600000000002865
531.872,0.2400000000000091
546.374,1.51400000000001
567.105,0.6549999999999727
577.104,0.6289999999999054
649.523,0.5979999999999563
665.472,0.2720000000000482
670.128,2.284999999999968
682.736,1.3120000000000118
691.441,0.3949999999999818
693.76,0.7299999999991087
710.416,1.3759999999999764
717.952,1.0720000000000027
738.134,0.21100000000001273
786.257,0.8360000000000127
788.319,0.6450000000000955
912.523,1.092999999999961
913.616,0.8050000000000637
926.576,1.0559999999999263
936.704,0.7840000000001055
981.542,1.0179999999999154
985.296,0.8479999999999563
1043.535,0.7369999999998527
1044.272,0.26700000000005275
1045.567,0.5670000000000073
1047.563,0.46899999999982356
1048.457,2.3789999999999054
1064.912,1.5360000000000582
1066.928,0.2079999999998563
1069.808,0.3040000000000873
1106.708,1.3719999999998436
1108.08,1.1200000000001182
1136.336,0.7519999999999527
1137.088,2.18100000000004
1141.246,0.8659999999999854
1145.688,0.34399999999982356
1161.68,0.41599999999994
1175.728,1.8559999999999945
1182.867,0.7329999999999472
1183.6,0.5470000000000255
1190.928,1.1519999999998163
1217.952,0.5989999999999327
1221.028,1.1320000000000618
1223.456,1.2390000000000327
1226.983,0.84699999999998
1231.776,1.4769999999998618
1233.881,0.5829999999998563
1237.052,1.6840000000001965
1238.736,1.155999999999949
1256.341,0.45900000000006
1256.88,0.27599999999983993
1258.288,0.3849999999999909
1258.673,0.5589999999999691
1259.232,0.9349999999999454
1262.839,0.7309999999999945
1263.57,0.36599999999998545
1266.4,0.3229999999998654
1271.184,0.30999999999994543
1271.494,0.5579999999999927
1283.056,1.5679999999999836
1290.064,3.242999999999938
1296.736,0.2899999999999636
1330.237,0.5660000000000309
1341.104,0.5119999999999436
1345.457,1.0389999999999873
1370.005,0.5339999999998781
1377.462,0.6020000000000891
1380.096,0.4339999999999691
1394.0,0.2239999999999327
1399.312,1.2800000000002
1401.248,0.9669999999998709
1405.312,4.813000000000102
1413.645,1.0070000000000618
1414.652,0.3240000000000691
1427.902,0.48499999999989996
1447.632,0.8799999999998818
1453.384,0.39200000000005275
1453.89,0.7919999999999163
1477.872,1.1040000000000418
1519.827,0.6050000000000182
1536.96,0.5180000000000291
1542.641,0.4359999999999218
1545.282,0.6000000000001364
1573.2,0.9289999999998599
1591.394,2.594000000000051
1607.424,1.724999999999909
1612.316,0.7970000000000255
1614.88,0.4499999999998181
1630.819,2.5730000000000928
1639.154,0.23499999999989996
1647.824,0.31999999999993634
1648.848,5.969000000000051
1663.264,0.5160000000000764
1663.78,0.7000000000000455
1666.444,0.43000000000006366
1668.072,0.5370000000000346
1668.912,1.5550000000000637
1672.632,0.8399999999999181
1696.048,1.900000000000091
1704.157,1.6300000000001091
1708.078,0.70900000000006
1710.431,0.5769999999999982
1721.456,0.2880000000000109
1727.44,0.4169999999999163
1740.4,0.390999999999849
1740.867,0.9729999999999563
1743.824,2.127999999999929
1754.768,0.4069999999999254
1755.92,1.3919999999998254
1764.592,0.431999999999789
1768.112,0.7839999999998781
1770.464,1.6580000000001291
1782.96,2.7329999999999472
1785.702,0.6189999999999145
1787.27,0.29300000000012005
1788.384,4.698000000000093
1793.082,2.213999999999942
1795.296,4.111999999999853
1800.866,0.33400000000006
1802.489,0.5670000000000073
1808.192,0.6479999999999109
1809.408,0.21900000000005093
1809.627,0.5099999999999909
1814.632,1.0860000000000127
1828.95,0.9059999999999491
1834.56,0.887999999999856
1835.845,0.8109999999999218
1838.912,0.9929999999999382
1853.374,0.45499999999992724
1865.52,2.064000000000078
1909.264,1.1330000000000382
1924.482,0.21100000000001273
1939.84,3.2799999999999727
1962.384,0.7999999999999545
1990.016,1.711999999999989
1997.472,2.4960000000000946
2003.136,0.7280000000000655
2032.414,0.23500000000019838
2033.118,2.433999999999969
2039.024,0.3160000000000309
2063.712,1.913000000000011
2069.241,1.7989999999999782
2083.424,0.3040000000000873
2093.504,0.8380000000001928
2104.608,1.231999999999971
