start,duration
36.634,1.1899999999999977
65.569,0.637999999999991
87.972,0.9310000000000116
94.391,1.7430000000003645
119.069,0.5549999999999926
119.624,1.0520000000000067
179.076,2.693000000000012
234.646,1.2580000000000098
237.979,0.8479999999999848
327.112,0.23799999999999955
329.673,0.8419999999999845
341.952,0.9089999999999918
531.216,0.32799999999997453
554.848,0.6190000000000282
576.752,0.9160000000000537
583.321,0.7409999999999854
594.264,0.5889999999999418
597.289,0.2740000000000009
619.262,0.5190000000000055
652.06,1.524000000000001
696.216,0.34799999999995634
748.448,0.20199999999999818
907.305,1.7549999999999955
909.224,0.7409999999999854
1012.976,0.20799999999997
1049.244,0.7740000000001146
1054.889,0.8190000000001874
1066.256,0.70699999999988
1086.816,1.08400000000006
1097.867,1.3130000000001019
1102.731,0.3209999999999127
1112.899,1.0770000000002256
1127.354,1.1610000000000582
1129.775,0.821999999999889
1169.871,0.9089999999998781
1181.588,0.3830000000000382
1188.112,0.5470000000000255
1360.9,0.6059999999999945
1397.839,0.22299999999995634
1403.361,0.45899999999983265
1414.106,0.7580000000000382
1465.254,0.6100000000001273
1474.585,0.23499999999989996
1483.035,0.668999999999869
1490.578,0.31899999999996
1495.51,0.6059999999999945
1538.724,0.38800000000014734
1539.235,1.2730000000001382
1569.616,0.6210000000000946
1593.766,0.39000000000035584
1621.639,0.775000000000091
1673.086,0.2680000000000291
1673.354,4.647999999999911
1740.673,0.9329999999999927
1760.253,0.9919999999999618
1801.26,0.5820000000001073
1806.931,0.8089999999999691
1812.737,0.51299999999992
1839.364,1.2449999999998909
1875.872,0.2099999999999369
1893.196,0.39100000000064483
1909.348,0.2940000000000964
1918.682,0.7419999999999618
1919.861,0.2519999999999527
1923.712,0.7280000000000655
1930.034,0.5829999999998563
1931.427,0.28700000000003456
1993.1,1.1110000000001037
2029.874,1.1730000000000018
2031.047,1.1130000000000564
2048.746,0.6900000000000546
2054.723,0.5740000000000691
2065.283,0.21800000000030195
2087.936,1.0049999999996544
2160.272,0.8510000000001128
2161.123,0.22400000000016007
2207.246,0.5769999999997708
2266.232,0.7080000000000837
2311.865,0.6410000000000764
2316.808,0.8429999999998472
