start,duration
34.72,0.41100000000000136
86.736,2.0959999999999894
121.056,1.2319999999999993
315.2,0.7730000000000246
330.256,1.136000000000024
356.345,1.8789999999999623
358.224,1.9879999999999995
370.176,1.4560000000000173
377.426,1.0699999999999932
384.251,0.40500000000002956
385.872,0.38999999999998636
387.145,0.8149999999999977
388.288,0.5279999999999632
388.816,0.3550000000000182
389.564,0.625
629.469,0.7649999999999864
651.936,0.7199999999999136
654.368,0.4289999999999736
663.398,0.40999999999996817
663.808,0.5919999999999845
676.672,0.43099999999992633
696.096,0.8640000000000327
699.195,0.3990000000000009
705.424,0.6820000000000164
712.384,4.5919999999999845
741.344,0.41599999999994
755.846,1.1269999999999527
793.376,4.720999999999833
869.504,2.975999999999999
874.516,0.6900000000000546
878.752,0.5660000000000309
898.696,0.7849999999999682
901.296,0.3039999999999736
902.896,1.365000000000009
908.992,3.6960000000000264
961.14,4.427999999999997
1006.288,1.0119999999999436
1009.117,1.1960000000000264
1041.888,0.43900000000039086
1085.504,3.6800000000000637
1141.952,1.099999999999909
1145.461,0.5809999999999036
1148.05,0.5670000000000073
1225.984,0.5920000000000982
1230.784,0.3839999999997872
1233.872,0.36799999999993815
1283.776,1.977999999999838
1287.808,1.3920000000000528
1289.28,0.43200000000001637
1293.264,0.7520000000001801
1556.544,1.0079999999998108
1566.528,0.8170000000000073
1570.432,0.37999999999988177
1577.014,0.5890000000001692
1614.637,0.8179999999999836
1624.8,0.7290000000000418
1630.948,0.5229999999999109
1633.43,0.3679999999997676
1678.816,2.2049999999999272
1691.712,0.4639999999999418
1713.145,1.91599999999994
1785.076,0.6030000000000655
1807.979,0.6479999999999109
1847.36,0.9090000000001055
1868.032,1.183999999999969
1871.104,1.92899999999986
1873.033,0.7119999999999891
1873.745,2.3640000000000327
1876.109,1.4060000000001764
1879.616,2.463999999999942
1883.36,0.3020000000001346
1889.424,0.5
1902.989,4.802999999999884
1961.536,0.7509999999999764
2003.6,1.1200000000001182
2074.64,0.23600000000033106
2080.826,1.7139999999999418
2110.784,0.6210000000000946
2113.792,1.0880000000001928
2117.44,1.5830000000000837
2136.384,10.875999999999934
