start,duration
41.117,0.257000000000005
108.663,1.1510000000002663
132.277,1.5150000000000148
194.768,1.1999999999999886
345.504,1.6800000000000068
389.466,1.8619999999999663
398.288,1.4399999999999977
422.24,2.115999999999957
463.245,0.8990000000000009
609.216,2.9009999999999536
699.136,0.39999999999997726
714.059,0.9180000000000064
740.464,0.2239999999999327
753.8,0.55600000000004
754.843,0.375
758.4,0.8160000000000309
761.241,0.27499999999997726
769.271,0.5900000000000318
770.913,0.6200000000000045
778.256,0.4959999999999809
896.016,0.33600000000001273
989.344,0.36799999999993815
1009.017,1.0149999999999864
1011.399,0.20100000000002183
1036.407,0.21700000000009823
1036.624,1.0650000000000546
1049.648,0.928000000000111
1057.472,0.3040000000000873
1106.928,3.071999999999889
1331.408,0.568000000000211
1340.224,0.8800000000001091
1361.36,0.6400000000001
1407.124,0.5509999999999309
1509.696,0.44800000000009277
1529.856,0.7660000000000764
1531.808,0.37200000000007094
1693.718,0.8589999999999236
1718.828,1.7160000000001219
1785.741,0.9470000000001164
1792.475,0.6290000000001328
1807.408,0.3280000000002019
1822.055,0.5239999999998872
1830.916,0.4370000000002676
1841.197,0.8850000000003035
1855.879,2.713000000000193
