start,duration
49.488,3.103999999999999
73.552,3.695999999999998
305.431,0.382000000000005
471.808,1.0310000000000485
490.256,0.9660000000000082
508.696,1.287999999999954
524.143,0.2859999999999445
562.475,1.6050000000000182
564.08,0.6739999999999782
565.264,1.3120000000000118
606.633,0.8319999999999936
913.216,0.41599999999994
1073.508,0.20000000000004547
1148.23,0.21800000000007458
1172.08,0.44000000000005457
1247.365,1.6730000000000018
1475.636,0.3320000000001073
1476.713,0.3269999999999982
1480.098,0.5820000000001073
1481.36,1.2080000000000837
