start,duration
46.064,5.759999999999998
468.022,1.4039999999999964
544.976,1.1680000000000064
765.104,0.38600000000008095
772.176,0.5279999999999063
900.064,0.2880000000000109
923.872,1.2960000000000491
1095.664,1.4559999999999036
1307.714,0.40300000000002
1314.241,0.6870000000001255
1464.368,0.20800000000008367
1553.472,1.7239999999999327
1568.384,0.38400000000001455
1606.824,0.35999999999989996
1651.872,0.5529999999998836
1706.48,0.8479999999999563
1720.739,0.7490000000000236
1753.904,1.4380000000001019
1759.792,1.1520000000000437
1789.008,0.2079999999998563
1841.584,0.37999999999988177
1841.964,0.98700000000008
1844.16,1.2600000000004457
1854.152,1.500000000000341
1936.137,0.6330000000000382
1944.56,0.4800000000000182
1945.04,0.5119999999999436
2040.08,0.512000000000171
2058.432,0.48700000000008004
2059.332,0.3330000000000837
2065.84,0.36799999999993815
2092.384,0.33599999999978536
2113.052,0.5960000000000036
