start,duration
170.929,0.5010000000000048
297.839,1.3559999999999945
478.022,0.8199999999999932
611.49,0.9940000000000282
681.093,1.3710000000000946
705.965,0.4619999999999891
754.334,2.203000000000088
758.863,0.5949999999999136
807.322,0.7459999999999809
913.925,0.48599999999999
1062.932,0.4619999999999891
1202.442,0.45900000000006
1321.092,4.16099999999949
1338.192,1.5540000000000873
1348.193,0.5489999999999782
1386.197,0.42800000000011096
1485.549,2.7519999999999527
1537.273,1.678000000000111
1541.791,1.5769999999999982
1889.499,0.7829999999999018
2105.263,0.4070000000001528
2166.863,0.24700000000029831
2167.22,0.5480000000002292
2251.263,0.5740000000000691
2449.033,0.5960000000000036
2449.629,1.3549999999986824
2478.689,1.2450000000003456
2526.017,0.6900000000000546
2540.42,1.5279999999997926
2568.419,0.7800000000002001
2612.031,0.6150000000002365
2624.254,0.42200000000002547
2765.113,1.7609999999999673
2815.954,0.4499999999998181
2849.497,0.3580000000001746
3008.978,0.21299999999973807
3163.457,0.4010000000002947
3206.627,3.6469999999999345
3239.666,1.30600000000004
3326.813,0.6709999999998217
3486.109,0.36799999999993815
3500.342,1.4809999999997672
3501.823,0.45000000000027285
3504.245,5.746999999998934
3520.565,1.349999999999909
