start,duration
6.549,0.24099999999999966
31.98,1.9130000000000003
43.351,0.36599999999999966
93.56,0.5849999999999937
151.1,2.319999999999993
230.231,3.366000000000014
286.5,0.30000000000001137
286.861,0.6720000000000255
375.656,0.42399999999997817
380.423,0.9429999999999836
394.586,2.0229999999999677
396.609,1.5270000000000437
399.6,0.5720000000000027
446.04,1.089999999999975
448.316,1.0080000000000382
459.62,0.8500000000000227
489.106,3.259999999999991
495.606,1.1879999999999882
523.865,2.88900000000001
540.28,1.2200000000000273
553.87,0.5299999999999727
573.06,0.40000000000009095
581.21,0.4699999999999136
586.17,1.0600000000000591
593.7,0.38999999999998636
594.09,0.37000000000000455
602.93,0.6200000000000045
619.79,2.7000000000000455
622.49,0.39999999999997726
625.13,1.0399999999999636
630.97,0.37999999999999545
639.83,0.5299999999999727
659.65,0.38999999999998636
660.154,2.048999999999978
662.381,2.047999999999604
677.6,0.2599999999999909
716.8,0.2599999999999909
719.1,1.2169999999999845
757.02,0.36000000000001364
771.352,0.3079999999999927
793.631,0.45900000000006
799.965,0.30499999999995
800.27,1.26400000000001
805.659,1.7910000000000537
878.49,0.7200000000000273
895.627,0.2740000000000009
918.79,0.7250000000000227
925.45,0.3349999999999227
925.785,0.8150000000000546
928.4,0.9110000000000582
936.409,1.1760000000000446
937.585,0.7339999999999236
940.061,2.6689999999999827
942.73,0.31999999999993634
972.89,1.8999999999999773
976.27,0.5959999999997194
1035.42,1.490000000000009
1041.559,0.27700000000004366
1048.4,1.009999999999991
1067.8,1.4200000000000728
1081.2,1.6299999999998818
1112.67,0.2599999999999909
1112.93,3.685999999999922
1116.616,5.085000000000036
1128.962,4.920000000000073
1134.026,1.2729999999999109
1135.299,1.2110000000000127
1136.51,0.2699999999999818
1157.664,1.7280000000000655
1166.393,0.3869999999999436
1217.0,1.8800000000001091
1256.43,1.1799999999998363
1266.88,6.089999999999918
1272.97,1.3299999999999272
1277.41,1.5199999999999818
1278.93,1.7699999999999818
1370.39,1.9809999999999945
1386.58,0.4500000000000455
1439.704,0.7519999999999527
1440.532,1.553000000000111
1461.57,0.900000000000091
1484.37,1.5900000000001455
1507.2,0.5829999999998563
1524.42,2.019999999999982
1529.31,2.910000000000082
1552.09,3.70699999999945
1609.33,0.7699999999999818
1702.89,0.2400000000000091
1737.301,1.1590000000001055
1790.45,1.2799999999999727
1838.59,0.4700000000000273
1849.17,0.3689999999999145
1849.58,0.8900000000001
1859.86,0.22000000000002728
1949.42,0.7200000000000273
1952.67,0.25
1971.38,0.6399999999998727
1973.04,0.2999999999999545
1994.86,0.3300000000001546
2006.35,0.41000000000008185
2018.89,0.2699999999999818
2031.679,0.8399999999999181
2034.755,2.15099999999984
2089.7,1.3600000000001273
2106.74,1.8600000000001273
2109.74,0.7600000000002183
2172.536,0.7039999999997235
2186.673,1.7350000000001273
2237.18,0.43000000000029104
2244.65,0.6199999999998909
2295.771,0.8789999999999054
2296.65,0.21000000000003638
2302.89,0.7200000000002547
2304.3,0.30999999999994543
2309.992,0.8479999999999563
2324.331,0.23900000000003274
2324.57,0.9729999999999563
2325.543,0.599999999999909
2359.252,0.3380000000001928
2359.59,0.43699999999989814
2363.66,1.0360000000000582
2364.804,1.2840000000001055
2366.9,0.2300000000000182
2367.862,0.31799999999975626
2376.65,0.6399999999998727
2383.49,0.3000000000001819
2389.192,1.1100000000001273
2396.75,1.0799999999999272
2413.698,1.4850000000001273
