start,duration
101.076,0.5830000000000126
101.659,1.046999999999997
133.76,0.9920000000000186
137.264,0.31799999999998363
173.296,1.6800000000000068
241.024,2.459000000000003
243.695,1.4890000000000043
268.48,2.8319999999999936
359.358,0.4060000000000059
359.764,1.0620000000000118
370.405,0.47500000000002274
413.008,0.6650000000000205
427.31,1.6100000000000136
479.616,0.9070000000000391
494.723,0.45599999999996044
495.179,0.5500000000000114
497.153,1.0159999999999627
508.086,1.2860000000000014
514.48,2.325999999999283
578.719,0.5049999999999955
579.224,1.2690000000000055
585.792,0.6340000000000146
603.28,0.9619999999999891
631.733,10.465000000000032
649.452,0.9669999999999845
650.816,0.5179999999999154
654.261,0.8910000000000764
655.398,1.1299999999999955
656.643,0.21100000000001273
683.048,0.9249999999999545
750.162,0.6259999999999764
762.752,0.4940000000000282
763.654,0.2340000000000373
778.467,0.7050000000000409
779.488,0.5439999999999827
780.032,0.20799999999997
781.788,0.4519999999999982
798.288,0.73599999999999
843.744,1.2160000000000082
850.478,1.3940000000000055
868.594,0.9409999999999172
870.336,0.6960000000000264
914.677,0.5180000000000291
917.952,0.5349999999999682
926.784,0.6019999999999754
927.386,0.3100000000000591
935.837,1.0349999999999682
947.264,0.4289999999999736
947.693,2.05600000000004
956.652,0.3909999999999627
957.043,0.20799999999997
957.251,0.23599999999999
957.888,0.45799999999997
966.496,0.31900000000007367
991.52,1.7440000000000282
1014.342,0.21100000000001273
1040.414,1.2180000000000746
1057.174,0.9700000000000273
1061.424,1.0229999999999109
1063.622,1.0860000000000127
1066.464,0.6259999999999764
1072.448,1.4399999999998272
1088.442,0.8119999999998981
1089.254,1.1020000000000891
1090.356,1.5640000000000782
1091.944,0.39200000000005275
1093.488,0.5860000000000127
1094.916,1.6300000000001091
1104.419,0.4900000000000091
1104.909,0.3689999999999145
1105.278,2.7280000000000655
1109.691,0.59699999999998
1117.68,0.9009999999998399
1126.7,1.0789999999999509
1137.118,0.8769999999999527
1145.6,0.2720000000001619
1178.304,1.199999999999818
1180.218,0.3889999999998963
1194.32,0.7560000000000855
1201.206,0.6380000000001473
1205.117,0.9900000000000091
1217.536,0.6319999999998345
1229.732,1.0360000000000582
1230.768,0.7870000000000346
1260.077,1.3789999999999054
1264.381,0.41899999999986903
1270.71,1.4400000000000546
1281.168,3.4240000000002055
1290.64,0.95699999999988
1304.239,1.04099999999994
1307.2,0.9279999999998836
1308.128,0.7820000000001528
1309.36,1.0880000000001928
1311.312,0.6240000000000236
1311.953,0.31899999999996
1318.352,0.41599999999994
1320.368,0.49900000000002365
1334.032,4.544000000000096
1340.038,0.5219999999999345
1350.58,0.35400000000004184
1350.934,0.5389999999999873
1366.432,0.5540000000000873
1368.657,1.1829999999999927
1385.52,1.0350000000000819
1420.187,0.4210000000000491
1422.032,0.4800000000000182
1448.411,3.365000000000009
1466.68,0.34399999999982356
1467.088,0.7360000000001037
1477.728,0.5919999999998709
1479.854,0.22000000000002728
1480.074,2.854000000000042
1516.768,0.43200000000001637
1527.376,0.8800000000001091
1554.0,0.9729999999999563
1555.744,1.1840000000001965
1603.473,0.7350000000001273
1612.033,4.031000000000176
