start,duration
82.857,0.7750000000000057
123.202,2.4410000000000025
127.104,1.0239999999999867
138.294,1.6739999999999782
139.968,0.693000000000012
140.903,0.47700000000000387
141.633,4.814999999999998
159.12,5.936000000000007
165.806,1.225999999999999
175.636,0.37400000000083367
180.206,3.987000000000023
185.44,0.6400000000000148
186.08,0.35399999999995657
188.646,2.004000000000019
190.848,0.695999999999998
206.102,8.073999999999984
230.501,0.24699999999998568
230.748,0.4830000000000041
231.231,0.700000000000017
233.792,0.3779999999999859
236.928,2.26400000000001
283.475,0.7549999999999955
292.894,0.49500000000000455
297.228,0.8589999999999804
298.776,0.6059999999999945
302.272,0.2400000000000091
310.59,0.4300000000000068
316.509,1.75
318.411,1.1990000000000123
325.66,1.0279999999999632
333.637,0.4019999999999868
347.178,0.3079999999999927
348.689,1.1019999999999754
356.936,1.1120000000000232
365.255,0.5559999999999832
366.602,0.9720000000000368
367.574,0.7930000000000064
381.9,0.44500000000005
383.229,0.7050000000000409
384.75,0.2799999999999727
385.03,1.4420000000000073
386.561,0.5270000000000437
387.152,1.0090000000000146
388.4,0.9260000000000446
389.326,1.7719999999999914
391.098,2.116999999999962
393.215,0.8810000000000286
395.248,0.9259999999999877
396.174,0.23900000000003274
396.413,1.2549999999999955
397.668,0.46999999999997044
418.602,0.29000000000002046
448.852,0.5310000000000059
451.454,0.7789999999999964
468.898,1.2210000000000036
503.808,0.6870000000000118
505.758,0.4440000000000168
506.202,0.6290000000000191
524.112,1.65300000000002
526.801,1.8489999999999327
546.341,1.5539999999999736
572.62,2.5960000000000036
575.216,2.841000000000008
581.519,2.802000000000021
587.797,1.002999999999929
628.767,0.5559999999999263
629.323,3.9820000000002267
660.955,2.1849999999999454
673.584,0.5350000000000819
690.6,1.072999999999979
697.728,0.8450000000000273
709.372,0.4150000000000773
727.908,0.3170000000000073
730.427,2.691000000000031
733.969,1.0849999999999227
738.088,0.22300000000007003
740.048,0.3410000000000082
740.389,1.606999999999971
744.34,0.8089999999999691
746.583,0.9239999999999782
748.552,0.5769999999999982
753.472,0.9089999999999918
772.309,0.35000000000002274
773.255,0.4149999999999636
797.778,1.7369999999999663
804.736,0.4379999999999882
810.629,0.43200000000001637
811.061,0.9429999999999836
814.409,0.3569999999999709
814.766,1.009999999999991
816.838,0.5570000000000164
820.323,1.0769999999999982
821.4,0.6480000000000246
822.048,0.9349999999999454
822.983,0.39800000000002456
834.589,0.571999999999889
838.451,0.3589999999999236
844.343,0.7010000000000218
850.144,0.5230000000000246
851.321,2.490000000000009
862.373,0.30999999999994543
872.508,1.6259999999999764
874.282,1.544999999999959
877.579,0.21700000000009823
879.202,1.370999999999981
882.457,2.8220000000000027
893.351,0.3990000000000009
897.494,2.826999999999998
915.139,0.9230000000000018
916.062,0.30499999999995
927.526,0.6430000000000291
928.169,0.35599999999999454
940.902,0.3289999999999509
952.846,0.6409999999999627
959.797,1.8700000000000045
962.47,3.356999999999971
967.824,0.2400000000000091
972.24,1.009999999999991
985.481,1.3830000000000382
988.931,0.6929999999999836
995.473,0.27100000000007185
1004.536,0.5670000000000073
1005.103,0.4660000000000082
1006.4,0.34800000000007003
1008.082,0.7200000000000273
1008.802,0.6100000000000136
1009.576,4.239000000000033
1014.771,0.6740000000000919
1022.866,0.21500000000003183
1032.288,0.8279999999999745
1063.962,1.1440000000000055
1067.256,0.37599999999997635
1068.791,0.22900000000004184
1069.517,0.2839999999998781
1072.045,1.1569999999999254
1076.281,0.7290000000000418
1081.234,1.1790000000000873
1107.656,0.5199999999999818
1110.663,0.5309999999999491
1111.194,0.2239999999999327
1126.805,0.66599999999994
1143.166,0.6539999999999964
1148.297,0.3569999999999709
1150.592,1.2269999999998618
1157.355,0.5930000000000746
1163.17,0.7029999999999745
1179.925,0.5070000000000618
1181.205,1.2699999999999818
1187.877,0.6559999999999491
1188.533,1.1300000000001091
1192.541,0.3100000000001728
1192.851,0.8679999999999382
1195.263,0.8770000000001801
1200.073,0.6849999999999454
1211.988,0.6759999999999309
1215.45,0.9659999999998945
1227.571,0.49300000000016553
1228.064,0.6449999999999818
1228.709,0.2980000000000018
1230.53,1.3969999999999345
1255.376,0.5579999999999927
1289.33,0.3810000000000855
1294.754,0.5500000000001819
1300.376,1.163000000000011
1306.542,0.7180000000000746
1307.26,0.39599999999995816
1314.87,0.24900000000002365
1319.891,0.29700000000002547
