start,duration
232.256,1.1040000000000134
491.635,0.38100000000002865
505.376,0.33600000000001273
511.968,0.9050000000002001
550.352,0.4140000000001294
574.689,1.1470000000000482
639.04,1.4329999999999927
676.928,0.39999999999997726
693.152,1.3599999999999
710.304,0.32000000000005
723.056,0.43200000000001637
1033.872,0.6509999999998399
1145.76,1.4559999999999036
1198.326,1.4659999999998945
1208.837,0.20299999999997453
1211.037,0.3869999999999436
1463.072,0.7360000000001037
1544.468,0.46699999999987085
1809.008,0.3999999999998636
1868.809,0.5180000000000291
1885.2,0.8940000000001191
1891.568,0.6859999999999218
1953.469,0.55600000000004
2218.4,0.31999999999970896
2230.583,0.5670000000000073
2270.992,2.5279999999997926
