start,duration
75.184,0.8780000000000001
118.816,2.4350000000000023
127.783,1.144999999999996
161.806,0.43199999999998795
172.971,2.9000000000000057
178.864,2.276999999999987
213.182,0.6000000000000227
234.579,0.8249999999999886
238.872,0.22399999999998954
322.626,1.5820000000000505
358.064,0.8249999999999886
363.552,1.3340000000000032
431.072,8.499000000000535
547.29,0.7060000000000173
569.238,4.800999999999931
575.512,0.5810000000000173
662.653,2.853999999999928
667.048,2.4560000000000173
713.142,2.5319999999999254
804.544,3.1370000000000573
809.583,1.024000000000001
837.706,0.43499999999994543
846.253,0.2199999999999136
855.808,0.8830000000000382
859.773,1.7849999999999682
861.558,0.72199999999998
872.405,0.3269999999999982
875.846,0.66700000000003
876.513,1.7569999999999482
882.748,0.39799999999991087
883.146,0.2400000000000091
888.977,0.43100000000004
896.307,0.7110000000000127
898.036,6.600999999999999
905.2,1.3079999999997938
943.868,0.3789999999999054
949.945,0.6309999999999718
950.999,0.52800000000002
965.914,0.6430000000000291
967.924,1.4950000000000045
973.569,1.4139999999999873
977.216,0.6299999999999955
989.168,0.6639999999999873
1003.306,2.019999999999982
1024.734,0.6929999999999836
1082.592,0.4230000000000018
1109.756,0.9610000000000127
1117.825,1.009999999999991
1125.507,0.8759999999999764
1126.383,1.0139999999998963
1138.373,3.8619999999998527
1147.754,2.519999999999982
1167.488,0.20299999999997453
1185.06,3.0720000000001164
1188.655,1.1189999999999145
1223.025,0.7669999999998254
1230.514,0.5870000000002165
1231.101,1.2989999999999782
1239.572,0.3580000000001746
1239.93,0.49499999999989086
1275.867,0.6580000000001291
1277.131,0.7089999999998327
1279.412,1.3799999999998818
1280.792,0.20000000000004547
1316.672,0.8160000000000309
1343.921,0.375
1360.204,0.7400000000000091
1381.802,0.9680000000000746
1388.366,0.5640000000000782
1388.93,0.4130000000000109
1418.638,0.20199999999999818
1422.198,0.5540000000005989
1430.32,1.231999999999971
1499.136,2.173000000000002
1501.429,0.265999999999849
1514.725,0.23300000000017462
1525.632,1.9359999999999218
1539.106,0.35799999999994725
1551.419,0.9089999999998781
1553.877,1.2699999999999818
1565.794,1.3639999999998054
1571.144,1.5199999999999818
1572.664,1.1330000000000382
1573.797,0.76299999999992
1583.28,0.40000000000009095
1628.163,1.0599999999999454
1629.223,1.0489999999999782
1638.358,0.31300000000010186
1638.671,1.1399999999998727
1641.02,0.20900000000006003
1641.229,1.002999999999929
1647.593,1.002999999999929
1649.438,0.43499999999994543
1649.873,1.0799999999999272
1661.389,1.5690000000001874
1684.562,0.20600000000013097
1693.52,0.91800000000012
1709.68,0.38999999999987267
1720.164,1.0329999999999018
1733.524,0.7320000000001983
1734.32,1.3040000000000873
1742.72,1.6169999999999618
1753.962,1.3199999999999363
1777.292,0.6960000000001401
1780.475,0.9880000000000564
1787.956,0.6270000000001801
1801.45,0.5209999999999582
1806.734,0.5679999999999836
1835.839,0.9429999999999836
1881.088,0.27800000000002
1891.961,0.9770000000000891
1926.573,0.3269999999999982
1926.9,0.3269999999999982
1927.227,0.8519999999998618
1937.866,0.8220000000001164
1938.688,0.8549999999997908
1944.611,0.3429999999998472
1950.112,1.0239999999998872
