start,duration
307.744,1.4079999999999586
314.197,0.8639999999999759
373.712,1.8240000000000123
377.04,1.1970000000000027
378.557,0.44899999999995543
379.006,0.29000000000002046
379.296,0.20600000000001728
382.358,0.3149999999999977
388.112,0.5279999999999632
464.303,0.6220000000000141
473.968,0.42099999999999227
523.002,1.8410000000000082
530.254,1.5440000000001532
544.768,0.7469999999999573
690.32,0.42799999999999727
702.0,0.86099999999999
702.861,0.3129999999999882
705.994,0.48599999999999
710.809,1.4790000000000418
866.0,1.0080000000000382
911.888,0.6669999999999163
918.816,0.31999999999993634
949.984,2.0639999999999645
1032.384,1.0239999999998872
1083.782,0.6020000000000891
1115.218,0.7459999999998672
1134.61,2.0750000000003297
1136.996,0.7479999999998199
1144.741,0.36000000000012733
1145.101,0.24499999999989086
1221.152,0.35400000000004184
1272.384,1.1199999999998909
