start,duration
139.572,0.7129999999999939
168.608,0.5089999999999861
169.117,0.6980000000000075
181.76,0.9879999999999995
210.608,10.075999999999993
230.536,1.2719999999999914
245.024,0.3930000000000007
246.117,1.4350000000000023
252.4,0.4660000000000082
265.488,0.5769999999999982
269.264,0.36299999999999955
317.509,0.44299999999998363
317.952,1.9119999999999777
337.84,0.9720000000000368
344.746,1.007000000000005
356.88,0.6270000000000095
359.952,0.3039999999999736
376.786,0.20400000000000773
393.52,1.254000000000019
394.774,1.6299999999999955
396.612,0.2839999999999918
396.896,0.6329999999999814
461.321,0.5989999999999895
466.384,1.8340000000000032
538.096,1.26400000000001
539.36,0.9139999999999873
540.274,0.20600000000001728
540.48,0.6539999999999964
562.832,1.2480000000000473
564.896,1.0470000000000255
574.065,0.7929999999998927
575.552,0.6209999999999809
604.192,0.20500000000004093
604.416,0.6029999999999518
624.132,0.7130000000000791
648.614,0.8139999999999645
656.576,9.532999999999959
708.448,1.9840000000000373
718.297,0.4959999999999809
718.848,0.3730000000000473
736.272,0.8549999999999045
767.26,0.49900000000002365
768.944,0.3710000000002367
769.472,0.3790000000000191
769.851,1.2210000000000036
773.52,0.9919999999999618
778.083,1.2509999999999764
785.808,0.5380000000000109
787.678,0.9550000000000409
791.897,0.8389999999999418
793.134,2.8339999999999463
804.304,0.30900000000008276
814.416,0.4080000000000723
871.248,0.4329999999999927
878.752,0.7480000000000473
900.128,1.7989999999999782
901.927,0.23599999999999
931.343,0.20900000000006003
931.792,0.7529999999999291
960.831,0.24299999999993815
