start,duration
454.661,0.3790000000000191
675.536,0.35200000000008913
785.705,0.3709999999998672
889.296,0.2879999999998972
1100.944,1.2480000000000473
1116.176,0.2720000000001619
1216.676,0.5720000000001164
1227.122,0.2059999999999036
1298.998,1.4759999999998854
1355.696,0.4199999999998454
1417.248,0.7119999999999891
1519.536,0.8829999999998108
1527.2,0.4959999999998672
1779.728,0.2079999999998563
1790.732,0.8040000000000873
1807.648,1.58400000000006
1844.816,0.5919999999998709
2030.336,0.33600000000001273
2030.672,0.3040000000000873
2055.44,0.8640000000000327
2068.864,0.2880000000000109
2129.958,0.45899999999983265
2293.52,0.35199999999986176
2301.888,0.20800000000008367
