start,duration
0.0,23.762
28.69,0.6649999999999991
35.504,0.4160000000000039
38.4,3.152000000000001
41.552,2.2719999999999985
43.824,1.456000000000003
45.28,1.7439999999999998
47.024,0.4649999999999963
59.968,1.0749999999999957
339.456,2.072999999999979
362.592,0.4159999999999968
367.68,0.4119999999999777
368.092,1.01400000000001
369.106,1.2060000000000173
407.631,0.46200000000004593
409.664,0.6879999999999882
424.576,0.48799999999999955
550.656,0.36800000000005184
551.072,5.171999999999876
561.812,0.5359999999999445
562.348,0.6450000000000955
562.993,0.23899999999991905
565.306,0.20199999999999818
573.264,0.7039999999999509
579.135,1.2490000000000236
580.384,9.823999999999955
593.456,0.2719999999999345
593.728,1.0310000000000628
665.582,1.7160000000000082
667.298,0.9109999999999445
684.08,0.7039999999999509
690.24,0.9279999999999973
691.168,1.1520000000000437
725.68,6.716000000000008
732.633,1.2450000000000045
736.608,0.40600000000006276
745.376,0.5710000000000264
759.024,0.22400000000004638
785.449,2.187000000000012
813.721,0.6689999999999827
841.248,0.9119999999999209
860.23,0.25299999999992906
865.472,0.35199999999997544
868.352,0.33600000000001273
872.608,0.5440000000000964
898.544,0.39999999999997726
899.04,2.590000000000032
901.63,0.41800000000000637
903.2,0.35199999999997544
915.472,0.5230000000000246
918.208,0.5120000000000573
918.72,0.3039999999999736
919.082,0.21400000000005548
920.96,0.6160000000001205
921.888,0.39799999999991087
930.272,0.42999999999995
934.91,2.1650000000000773
945.905,0.3630000000000564
946.32,3.6369999999999436
951.898,1.3009999999999309
964.288,0.7880000000000109
987.093,0.9410000000000309
990.905,1.3029999999999973
998.352,2.8799999999999955
1001.232,1.33400000000006
1002.566,0.45799999999997
1014.416,1.4559999999999036
1015.92,0.43200000000001637
1053.024,0.7260000000001128
1055.426,0.7450000000001182
1075.474,1.086999999999989
1089.68,1.1520000000000437
1101.472,0.28099999999994907
1101.753,0.887000000000171
1128.736,0.4259999999999309
1143.232,2.400000000000091
1145.632,0.41599999999994
1152.006,1.0489999999999782
1254.689,5.760999999999967
1292.672,0.9919999999999618
1351.088,0.6020000000000891
1392.033,0.7990000000002055
1414.4,0.5760000000000218
1417.299,1.4390000000000782
1421.424,0.7760000000000673
1425.84,0.7830000000001291
1436.18,0.41200000000003456
1440.176,0.34400000000005093
1440.696,1.512000000000171
1458.768,0.8640000000000327
1462.272,0.5650000000000546
1469.376,1.183999999999969
1514.614,3.897999999999911
1551.509,0.6510000000000673
1564.192,0.4800000000000182
1623.936,1.2160000000001219
1658.864,0.8799999999998818
1671.07,0.7670000000000528
1672.612,2.619999999999891
1689.56,2.275000000000091
1693.345,0.47699999999986176
1714.822,0.42800000000011096
1725.148,0.6440000000000055
1725.792,0.8930000000000291
1746.128,1.8559999999999945
1748.496,0.7959999999998217
1749.292,0.35599999999999454
1750.144,0.3530000000000655
1754.096,0.7080000000000837
1762.688,1.4449999999999363
1785.68,1.5889999999999418
1830.56,1.4239999999999782
1831.984,0.5109999999999673
1860.16,0.8309999999999036
1892.624,1.1679999999998927
1913.728,0.25
1914.74,0.39599999999995816
