start,duration
107.552,0.5649999999999977
116.924,0.4469999999999885
149.476,2.1119999999999948
228.234,0.8400000000000034
301.75,1.1050000000000182
380.098,0.9359999999999786
444.998,2.0370000000000346
451.008,0.9279999999999973
496.948,1.6760000000000446
501.344,0.20699999999999363
505.352,4.456000000000017
519.533,2.2960000000003333
548.952,2.1399999999999864
635.658,2.7100000000000364
667.869,0.59699999999998
672.374,0.7899999999999636
675.875,1.3970000000000482
750.448,3.8290000000000646
811.177,1.1889999999999645
924.125,0.6299999999999955
1017.626,1.0059999999999718
1086.742,1.2390000000000327
1091.083,4.064999999999827
1182.008,0.33600000000001273
1192.917,1.6880000000001019
1261.537,0.4259999999999309
1261.963,0.25500000000010914
1281.619,0.34900000000016007
1359.586,0.69399999999996
1386.565,0.25699999999983447
1446.466,2.6460000000001855
1460.261,0.54099999999994
1512.197,0.34600000000000364
1539.312,1.5880000000001928
1562.552,0.6340000000000146
1570.209,0.5349999999998545
1579.297,0.3170000000000073
1581.362,0.487999999999829
1617.311,0.3550000000000182
1705.23,0.9059999999999491
1732.32,1.3640000000000327
1752.859,0.3359999999998422
1782.278,0.9290000000000873
1788.359,0.37800000000015643
1861.533,1.4860000000001037
1893.819,2.81899999999996
1898.059,1.4110000000000582
1901.264,1.4760000000001128
1902.873,1.0370000000000346
1903.91,0.6559999999999491
1906.005,1.4710000000000036
1936.822,1.7640000000001237
1964.059,0.23500000000012733
1965.668,0.45900000000006
2045.243,1.2560000000000855
2046.499,1.280999999999949
2154.145,0.7980000000002292
2189.2,0.21800000000030195
2215.136,1.3969999999999345
2284.875,0.9470000000001164
2349.486,0.7840000000001055
2356.863,0.9690000000000509
2358.032,1.350999999999658
2359.383,0.38400000000001455
2363.009,1.9079999999999018
2364.917,0.6289999999999054
2372.278,0.22600000000011278
2372.504,0.3380000000001928
2375.38,9.969000000000108
