start,duration
64.277,0.7469999999999999
83.84,0.5970000000000226
101.754,1.391999999999996
123.067,0.5170000000000101
128.805,2.137999999999991
142.643,0.5060000000000002
178.304,0.42100000000007753
198.961,0.214999999999975
301.552,0.7999999999999545
558.304,0.37400000000002365
648.328,0.9519999999999982
808.526,1.4430000000000973
886.274,0.3369999999999891
887.419,0.8419999999999845
938.339,0.849999999999909
1015.171,1.0049999999999955
1028.363,0.5319999999999254
1031.511,1.20900000000006
1057.344,0.712000000000188
1083.14,0.6359999999999673
1110.8,0.31300000000010186
1185.107,0.38599999999996726
1270.733,1.4480000000000928
1299.177,1.0480000000000018
1387.664,2.7200000000000273
1396.912,0.2839999999998781
1564.212,0.7650000000001
1569.632,1.4069999999999254
1625.2,0.23099999999999454
1823.869,0.7130000000001928
