start,duration
48.157,0.8210000000000051
75.006,0.5560000000002674
76.504,0.7399999999999949
486.314,0.27899999999999636
499.237,1.2749999999999773
520.509,0.8959999999999582
525.456,2.112000000000535
640.987,0.6320000000000618
666.012,1.01400000000001
681.106,2.120999999999981
689.97,0.5779999999999745
693.523,0.6820000000000164
725.318,0.8170000000000073
764.968,0.21000000000003638
838.104,0.2880000000000109
882.186,0.8229999999999791
906.791,0.5789999999999509
1007.284,3.0710000000000264
1059.435,1.2270000000000891
1341.647,0.5240000000001146
1502.073,0.7789999999999964
1514.274,1.1770000000001346
1517.523,0.6410000000000764
1539.709,0.25299999999992906
1571.263,0.5360000000000582
1620.329,0.8910000000000764
1776.052,2.706000000000131
1837.719,0.5149999999998727
1928.929,1.1130000000004188
1988.976,0.4710000000004726
2034.068,0.3350000000000364
2086.872,0.22200000000020736
2112.18,1.8790000000003602
2127.853,0.4989999999997963
2136.04,1.2699999999999818
2233.822,1.4209999999998217
2295.23,2.8609999999998763
2301.552,0.5989999999997053
2436.446,1.5019999999999527
2437.948,1.305000000000291
