start,duration
194.176,5.3440000000000225
328.736,1.4460000000000264
372.88,0.5769999999999982
409.488,0.38400000000001455
430.96,0.46399999999999864
454.443,0.32499999999998863
457.443,1.41700000000003
461.752,1.170000000000016
475.783,0.695999999999998
496.224,1.103999999999985
498.156,0.6279999999999859
543.525,0.9010000000000673
544.426,1.5579999999999927
545.984,1.0559999999999263
590.482,0.8830000000000382
594.32,1.8940000000000055
596.214,0.2829999999999018
600.1,0.6490000000000009
663.872,1.1639999999999873
829.44,0.39999999999997726
838.656,0.8910000000001332
910.357,0.41800000000000637
912.233,0.6779999999999973
922.822,0.5249999999999773
942.288,2.404000000000053
962.717,0.9020000000000437
971.041,1.0259999999999536
979.136,0.4600000000000364
980.768,0.20799999999997
982.069,0.31500000000005457
