start,duration
324.144,1.183999999999969
611.696,1.2409999999999854
697.28,3.484000000000151
896.608,0.20800000000008367
989.478,0.8650000000000091
994.112,0.6870000000000118
1015.44,0.31999999999993634
1100.272,0.7800000000002001
1118.295,0.6589999999998781
1182.16,1.5199999999999818
1241.407,0.9440000000001874
1355.61,0.2030000000002019
1407.12,0.3020000000001346
1408.752,0.5760000000000218
1441.648,1.7230000000001837
1443.371,0.24499999999989086
1524.502,1.1140000000000327
1564.608,0.33600000000001273
1775.664,0.6400000000001
1896.976,0.23999999999978172
