start,duration
143.786,0.4709999999998331
262.752,0.88900000000001
321.936,0.4230000000000018
350.154,1.4700000000000273
351.624,0.4749999999999659
352.099,0.7970000000000255
466.416,2.441000000000031
572.615,0.37800000000004275
628.848,0.3830000000000382
725.416,0.9519999999999982
763.896,0.7030000000000882
899.75,1.405999999999949
915.831,1.5799999999999272
936.672,1.492999999999995
938.448,0.32000000000005
1069.416,0.7740000000001146
1182.561,0.22300000000018372
1241.159,0.7719999999999345
1241.931,0.44000000000005457
1341.952,0.6150000000000091
1460.15,2.245999999999867
1519.632,0.9759999999998854
1541.104,0.43200000000001637
1560.576,3.56899999999996
1633.454,0.25099999999997635
1636.916,0.3300000000001546
1637.455,0.2300000000000182
1708.998,0.8309999999999036
1748.158,0.20800000000008367
1895.591,1.2410000000002128
1910.0,0.41599999999994
1948.546,0.8139999999998508
2093.496,0.8620000000005916
2104.617,0.6789999999996326
2169.366,2.887000000000171
