start,duration
0.0,0.3259999999995813
33.6,0.7359999999999971
39.008,2.479999999999997
184.99,8.937000000000012
236.263,0.8419999999999845
237.654,0.7220000000000084
351.347,0.5850000000000364
436.96,1.1040000000000418
479.872,1.231999999999971
493.69,0.7889999999999873
501.733,1.170000000000016
502.903,0.49699999999995725
573.408,0.5960000000000036
582.496,1.4880000000000564
659.84,0.35199999999997544
662.429,0.49900000000002365
728.848,0.8660000000000991
763.066,0.32600000000002183
764.338,0.6380000000000337
770.189,0.3550000000000182
770.544,0.38400000000001455
775.056,1.0720000000000027
799.359,0.56899999999996
830.812,0.8450000000000273
836.702,0.4660000000000082
842.329,1.2730000000000246
843.78,0.5040000000000191
844.284,0.3350000000000364
851.076,0.9180000000000064
854.29,0.5470000000000255
873.817,0.6059999999999945
876.608,0.5440000000000964
885.072,1.26400000000001
925.888,0.2400000000000091
929.696,0.6079999999999472
942.403,1.02699999999993
948.677,0.3849999999999909
973.984,0.33600000000001273
978.288,0.5389999999999873
1060.272,0.2880000000000109
1069.986,1.1619999999998072
1081.764,0.6840000000001965
1082.448,0.38400000000001455
1104.509,2.5009999999999764
1154.672,0.35199999999986176
1161.312,0.8540000000000418
1183.68,0.8479999999999563
1188.976,0.6079999999999472
1215.4,0.7749999999998636
1354.32,0.3990000000001146
1418.368,0.20800000000008367
1514.112,0.42799999999996885
1590.61,0.3770000000002369
1677.864,0.5219999999999345
1731.824,0.2239999999999327
1742.326,0.7119999999999891
1760.288,1.0440000000000964
1786.152,0.6309999999998581
1896.288,0.7989999999999782
1915.184,0.4500000000000455
1973.873,0.7259999999998854
2021.952,1.7129999999999654
2026.225,1.336999999999989
2033.529,0.7429999999999382
2046.272,0.6880000000001019
2063.323,1.925000000000182
2136.778,1.0850000000000364
2164.993,0.8949999999999818
2178.992,1.231999999999971
2214.916,0.2199999999997999
2215.136,0.6190000000001419
2217.696,3.9839999999999236
2257.788,0.3269999999997708
2271.712,0.8919999999998254
2274.2,0.8510000000001128
2275.374,1.7460000000000946
2300.26,0.9969999999998436
2338.346,0.32900000000017826
2361.6,0.6559999999999491
2363.616,0.6329999999998108
2384.08,0.3200000000001637
