start,duration
9.161,0.35299999999999976
82.152,0.6659999999999968
169.368,0.27199999999999136
207.928,1.663000000000011
258.84,0.5760000000000218
261.973,2.163000000000011
312.488,2.7520000000000095
349.653,1.34699999999998
371.265,0.9000000000000341
376.043,0.8659999999999854
431.866,0.41399999999998727
460.152,1.3760000000000332
488.552,0.7039999999999509
491.672,0.36899999999997135
493.008,0.45699999999999363
545.258,1.0139999999993847
590.661,0.3040000000000873
623.878,0.7069999999999936
629.752,0.4700000000000273
634.323,0.5130000000000337
638.763,0.31799999999998363
688.52,0.35199999999997544
722.481,1.5910000000000082
780.28,0.5960000000000036
782.387,0.48500000000001364
789.4,2.2029999999999745
808.421,0.3069999999999027
808.728,1.9200000000000728
825.742,0.8079999999999927
854.926,0.9459999999999127
867.64,1.6870000000000118
878.945,0.4639999999999418
883.256,0.36000000000001364
888.944,1.2290000000000418
926.208,1.219000000000051
928.36,0.6879999999999882
934.11,0.8579999999999472
966.644,1.1870000000000118
1015.208,0.8369999999999891
1023.736,0.4479999999999791
1025.608,0.4880000000000564
1028.108,0.6520000000000437
1028.93,0.48099999999999454
1050.044,0.9399999999998272
1094.328,0.5860000000000127
1120.04,1.163000000000011
1140.472,0.7039999999999509
1149.16,1.3279999999999745
1222.905,0.5879999999999654
1227.993,0.9249999999999545
1234.732,1.0040000000001328
1261.169,1.4029999999997926
1270.81,1.8820000000000618
1303.427,1.1580000000001291
1327.589,1.7820000000001528
1336.855,0.32199999999988904
1337.177,0.48200000000019827
1374.082,0.5499999999999545
1395.294,0.7489999999997963
1429.519,0.8070000000000164
1468.187,0.39200000000005275
1498.232,1.1030000000000655
1507.997,3.0829999999998563
1523.65,0.21699999999987085
1550.605,0.9069999999999254
1567.101,0.2589999999997872
1574.808,0.9110000000000582
1580.753,0.7910000000001673
1590.386,1.1100000000001273
1592.472,1.6639999999999873
1628.6,0.9440000000001874
1645.68,1.252999999999929
1658.28,0.4639999999999418
1744.92,0.2059999999999036
1855.188,1.5559999999998126
1869.508,0.5060000000008316
1904.024,1.040000000000191
1930.165,1.52800000000002
1950.696,0.8010000000001583
2004.648,0.7360000000001037
2027.144,1.47199999999998
2031.015,0.5049999999998818
2112.212,0.6140000000000327
2120.626,0.9909999999999854
2129.377,1.0920000000000982
2148.62,0.5039999999999054
2207.788,2.724999999999909
2224.472,0.5919999999996435
2227.615,1.0330000000003565
2273.544,0.36799999999993815
2280.13,1.3820000000000618
2281.816,0.9880000000002838
2302.952,0.7889999999997599
2312.624,1.5440000000003238
2354.312,0.8900000000003274
2357.803,0.5889999999999418
2380.476,0.22800000000006548
2390.008,1.1230000000000473
2397.355,0.29899999999997817
2400.68,0.2880000000000109
2477.11,0.2179999999998472
2490.187,0.7429999999999382
2496.979,0.26099999999996726
2529.692,0.4119999999998072
2549.374,0.4260000000003856
2552.065,0.6309999999998581
2562.327,0.47799999999961074
2624.06,0.6480000000001382
2628.2,0.46900000000005093
2650.551,2.5289999999999964
