start,duration
49.908,0.8669999999999973
311.127,0.532000000000096
311.942,0.36599999999998545
406.124,1.0319999999999823
411.542,0.8220000000000027
414.445,0.4619999999999891
431.36,2.507000000000005
436.352,3.612000000000023
483.969,0.6090000000000373
511.794,0.36599999999998545
540.912,0.28899999999998727
561.522,0.6059999999999945
567.44,1.0879999999999654
612.531,0.8300000000000409
623.872,0.6240000000000236
630.0,3.104000000000042
661.206,1.1459999999999582
700.324,1.580000000000041
701.904,0.38599999999996726
717.856,0.6080000000000609
722.718,0.5300000000000864
787.152,0.3039999999999736
838.672,0.6879999999999882
941.76,1.1680000000000064
946.753,1.0009999999999764
955.84,0.5670000000000073
988.668,0.5879999999999654
995.44,0.33599999999989905
995.776,0.6850000000000591
1059.994,0.3350000000000364
1086.595,0.3330000000000837
1089.104,0.28899999999998727
1109.622,0.66599999999994
1130.409,0.5190000000000055
1217.255,0.4959999999998672
1218.912,0.5270000000000437
1274.416,0.7999999999999545
1297.632,0.2719999999999345
1319.6,0.40000000000009095
1331.696,0.7019999999999982
1347.408,0.42600000000000904
1359.674,0.5180000000000291
1384.7,1.0919999999998709
1395.127,1.0650000000000546
1421.6,0.9909999999999854
1450.91,0.4839999999999236
1452.128,0.41800000000012005
1456.32,0.20800000000008367
1468.962,0.42800000000011096
1486.785,0.5879999999999654
