start,duration
143.208,3.0480000000001155
436.944,0.8799999999999955
840.016,0.4800000000000182
851.446,4.5470000000000255
947.914,0.37000000000000455
979.776,0.7340000000000373
1099.696,0.21400000000039654
1180.191,3.3340000000005148
1185.844,2.6189999999999145
1188.463,1.3009999999999309
1206.813,1.0359999999998308
1358.608,1.0080000000000382
1377.079,2.1490000000001146
1386.291,0.7880000000000109
1404.272,0.25
1441.161,0.4679999999998472
1441.629,0.8490000000001601
1519.268,1.946999999999889
1578.382,1.849999999999909
1604.172,2.0039999999999054
1692.976,0.45099999999979445
1747.89,0.3079999999999927
1757.376,0.5480000000000018
1762.064,0.5119999999999436
1858.464,0.7999999999999545
1940.848,5.361000000000104
2021.432,0.44399999999996
2053.158,3.1140000000000327
2064.624,0.9610000000002401
