start,duration
18.766,0.522000000000002
77.292,0.5600000000000023
80.796,2.8739999999999952
92.844,0.9040000000000106
93.748,0.6269999999999953
107.326,1.0700000000000074
265.548,1.1750000000000114
273.532,0.22200000000003683
331.292,0.8540000000000418
338.455,0.5590000000000259
385.317,0.6340000000000146
593.763,0.6359999999999673
595.721,0.56899999999996
597.235,0.5589999999999691
642.564,0.44000000000005457
646.839,0.5559999999999263
647.897,0.8249999999999318
666.4,0.5080000000000382
703.692,0.20299999999997453
717.612,0.7250000000000227
733.366,0.7350000000000136
782.55,1.1580000000000155
790.476,2.1280000000000427
816.055,0.91700000000003
836.0,0.80600000000004
836.806,0.7319999999999709
838.3,0.5590000000000828
870.002,0.22100000000000364
877.471,0.23699999999996635
934.44,0.5559999999999263
935.852,0.40399999999999636
1003.336,1.2859999999999445
1085.948,0.9409999999998035
1117.998,0.9729999999999563
1121.509,0.6359999999999673
1146.869,0.5620000000001255
1203.791,0.4350000000001728
1211.609,0.5800000000001546
1212.189,1.2309999999999945
1220.578,0.47700000000008913
1232.316,0.9059999999999491
1332.46,0.6800000000000637
1336.948,0.6340000000000146
1341.897,1.125
1372.025,2.375
1436.126,2.0579999999999927
1446.447,0.8830000000000382
1505.748,0.6569999999999254
1510.296,0.2599999999999909
1569.017,0.4459999999999127
1583.047,1.4880000000000564
1597.491,0.6340000000000146
1618.06,0.5640000000000782
1646.719,1.2010000000000218
1692.709,1.1269999999999527
1748.676,0.4110000000000582
1753.404,0.36200000000008004
1757.306,0.3329999999998563
1791.358,0.21900000000005093
1792.112,0.8930000000000291
1886.724,0.7330000000001746
1897.328,0.5050000000001091
1902.384,0.696999999999889
1929.482,0.8830000000000382
1930.365,1.1700000000000728
1942.303,0.5589999999999691
2025.7,0.9519999999999982
2026.652,1.0109999999999673
2033.899,0.4790000000012604
2057.521,0.2339999999999236
2060.779,0.4130000000000109
2090.044,0.4590000000002874
2130.7,0.29700000000002547
2172.318,0.24099999999998545
2179.772,0.34500000000025466
2190.095,0.36100000000033106
2203.288,0.58199999999988
2221.82,0.5289999999999964
2270.047,2.8980000000001382
2279.196,0.2580000000002656
2381.695,0.3489999999997053
2416.944,0.28900000000021464
2417.975,0.8930000000000291
2439.071,3.8229999999998654
2444.399,0.36500000000023647
2460.118,0.40599999999994907
2505.625,0.5049999999995798
2507.292,1.1739999999999782
2581.609,3.1640000000005095
2609.436,0.26399999999966894
2691.921,0.8440000000006016
2776.255,4.967999999999847
2835.433,0.5180000000000291
2853.794,0.5520000000001346
2927.635,0.9079999999999018
