start,duration
180.288,0.5120000000000005
212.016,1.3259999999998513
397.008,0.6419999999999959
397.65,0.9150000000000205
406.304,0.8000000000000114
417.376,2.7040000000000077
440.149,1.6589999999999918
467.92,0.8479999999999563
491.405,0.24300000000005184
500.94,0.6759999999999877
501.744,1.1099999999999568
519.744,0.5119999999999436
603.61,0.6459999999999582
691.104,0.9069999999999254
811.44,0.41599999999994
864.208,1.677000000000021
957.152,0.7039999999999509
1005.624,0.39400000000000546
1025.024,3.2749999999998636
