start,duration
84.576,1.2480000000000047
130.861,0.5949999999999989
239.606,0.8460000000000036
260.352,1.4399999999999977
363.312,0.5389999999999873
364.8,1.599999999999966
399.101,0.38900000000001
424.656,0.35199999999997544
557.729,3.783999999999992
579.803,0.5960000000000036
580.544,0.26400000000001
604.529,0.4350000000000591
651.102,0.20199999999999818
674.796,0.6889999999999645
763.648,1.2549999999999955
780.423,0.56899999999996
856.746,1.509999999999991
867.992,0.4560000000000173
883.696,0.6770000000000209
884.373,0.5670000000000073
884.94,0.4839999999999236
1094.648,0.36800000000016553
1097.46,6.059999999999945
1109.715,1.634999999999991
1240.088,1.0109999999999246
1257.92,0.3489999999999327
1297.234,0.4550000000001546
1316.658,0.33400000000006
1350.841,0.6420000000000528
1390.49,0.9300000000000637
1404.528,1.8659999999999854
1433.543,0.9050000000002001
1450.144,0.7259999999998854
1511.759,0.42399999999997817
1519.664,5.7439999999999145
1532.159,0.5829999999998563
1538.972,1.9259999999999309
1563.419,1.5889999999999418
1595.024,0.928000000000111
1641.712,0.20800000000008367
1648.016,0.8799999999998818
1692.783,1.7019999999999982
1734.019,2.076000000000022
1757.12,0.5480000000000018
1764.997,0.890999999999849
1781.055,1.2449999999998909
1872.345,0.7529999999999291
1880.299,1.5140000000001237
1886.835,0.2719999999999345
1896.435,2.453999999999951
1942.714,1.2380000000000564
2003.328,1.1259999999999764
2021.312,0.7850000000000819
2022.097,1.0860000000000127
2133.825,0.5750000000002728
2253.272,0.22800000000012233
2305.423,0.8010000000003856
2333.613,0.29100000000016735
2349.889,0.3350000000000364
2413.62,1.2139999999995439
