start,duration
398.784,0.625
413.616,4.402000000000044
428.821,1.1789999999999736
431.728,1.0079999999999814
438.8,1.0059999999999718
496.445,1.4809999999999945
573.89,0.44000000000039563
627.276,0.43600000000003547
654.553,0.68100000000004
699.546,0.5599999999999454
733.76,1.05600000000004
786.299,1.6760000000000446
813.184,0.29899999999997817
837.408,0.26499999999998636
850.529,0.8949999999999818
868.371,0.5520000000000209
896.173,0.25900000000001455
901.312,0.2239999999999327
902.72,0.8859999999999673
903.606,0.2279999999999518
909.209,1.1960000000000264
912.327,1.1299999999999955
914.848,0.39400000000000546
915.242,1.1070000000000846
917.136,0.5850000000000364
936.529,0.3889999999997258
1214.408,0.48200000000019827
1258.585,2.321999999999889
1268.799,0.6020000000000891
1297.776,0.6079999999999472
1326.851,1.4689999999998236
1487.76,0.7819999999999254
