start,duration
15.344,0.2240000000000002
15.568,0.28800000000000026
16.736,2.7169999999999277
189.952,0.8480000000000132
468.075,0.35000000000002274
506.192,0.4159999999999968
562.384,0.84699999999998
575.147,0.5919999999999845
633.797,1.9149999999999636
881.418,0.5910000000000082
883.248,0.4959999999999809
968.784,0.5330000000000155
1021.296,2.7170000000000982
1041.536,0.9869999999998527
1051.312,0.7200000000000273
1052.032,0.8480000000001837
1098.96,0.7179999999997797
1102.128,0.9459999999999802
1214.816,0.35199999999986176
1267.511,0.2419999999999618
1267.753,0.4780000000000655
