start,duration
133.184,0.38800000000000523
136.603,1.313999999999453
152.128,0.22400000000001796
611.763,1.2469999999995025
783.344,1.5519999999999072
893.504,0.7590000000000146
902.917,0.3009999999999309
917.214,0.7199999999999136
927.232,0.43200000000001637
933.328,0.6239999999991142
962.11,0.9039999999999964
963.014,0.31399999999996453
1022.176,0.4319999999999027
1032.705,0.47900000000004184
1054.768,1.23700000000008
1075.699,1.2989999999999782
1077.192,6.8559999999999945
1117.534,0.2419999999999618
1118.483,0.22100000000000364
1178.265,0.8689999999999145
1179.134,2.48700000000008
1204.018,1.2139999999999418
1246.283,0.8930000000000291
1300.256,1.487999999999829
1336.094,0.6549999999999727
1338.674,0.6600000000000819
1398.373,0.4859999999998763
1398.859,0.20500000000015461
1407.008,0.4639999999999418
1464.798,1.3199999999999363
1473.91,0.8619999999998527
1497.744,0.9250000000001819
1498.669,0.5619999999998981
1500.631,0.23299999999994725
1500.864,0.5709999999999127
1518.678,0.3769999999999527
1571.984,4.544000000000096
