start,duration
66.216,0.48400000000000887
377.997,0.3919999999999959
378.409,0.7320000000000277
609.072,0.6889999999999645
675.327,1.6470000000000482
714.522,1.7839999999999918
959.152,0.4119999999999209
1104.851,0.5419999999999163
1129.257,0.7809999999999491
1240.672,0.4410000000000309
1246.992,0.5109999999999673
1247.503,0.93100000000004
1253.247,0.43899999999985084
1253.869,0.5440000000000964
1258.544,0.83199999999988
1268.564,0.6669999999999163
1273.178,0.6989999999998417
1426.617,0.4410000000000309
1458.16,1.0239999999998872
1726.065,0.3889999999998963
1726.454,0.2760000000000673
1769.526,0.3889999999998963
1770.935,0.36200000000008004
1779.824,0.8119999999998981
1802.764,0.7490000000000236
1907.51,0.66599999999994
1926.122,0.5660000000000309
2053.964,2.036000000000058
2079.661,0.2689999999997781
2135.315,4.757999999999953
2224.386,0.8379999999998518
3194.914,0.5989999999997053
3203.062,0.3029999999998836
3229.571,0.5970000000002074
