start,duration
108.762,0.7650000000000006
126.792,0.6479999999999961
465.821,2.4319999999999595
527.757,10.310999999999467
560.848,0.3420000000000982
562.818,0.7450000000000045
684.363,0.8369999999999891
797.206,0.5199999999985039
849.024,0.47899999999965814
1005.088,0.22199999999998
1083.976,1.3959999999999582
1090.704,0.32600000000002183
1107.831,0.9250000000001819
1115.728,7.580999999999449
1180.217,0.33799999999996544
1191.593,0.9710000000000036
1197.867,0.7100000000000364
1249.888,1.1390000000001237
1281.349,0.35599999999999454
1289.696,0.6340000000000146
1295.52,0.4090000000001055
1401.568,2.6649999999999636
1406.464,0.47900000000004184
1476.373,0.9990000000000236
1576.379,1.400000000000091
1678.888,0.95900000000006
1722.432,0.7139999999999418
1747.502,0.8540000000000418
1792.409,0.56899999999996
1836.987,0.6649999999999636
1857.168,0.6410000000000764
1866.798,0.8209999999999127
1883.629,0.5970000000002074
1884.226,0.9979999999998199
1932.368,1.7920000000001437
1939.088,0.5160000000000764
1973.449,0.41599999999994
1973.865,0.8050000000000637
1980.759,0.6430000000000291
1981.525,0.3429999999998472
1990.099,0.6520000000000437
1998.588,2.2650000000001
2054.608,0.88799999999992
2068.397,0.22699999999986176
2089.674,1.33199999999988
2132.462,0.32900000000017826
2157.473,0.28700000000026193
2162.911,1.5900000000001455
2205.047,1.9519999999997708
2207.724,0.2919999999999163
2217.968,0.7200000000002547
2218.688,0.4980000000000473
2220.073,0.29500000000007276
2224.992,0.44499999999970896
2231.699,0.3209999999999127
2255.776,0.38000000000010914
