start,duration
33.6,1.0
39.43,1.0900000000000034
72.77,1.000999999999749
125.246,0.6690000000000111
159.456,0.76400000000001
163.33,1.2489999999999952
214.675,0.9449999999999932
268.24,0.3199999999999932
304.637,8.663000000000011
328.43,1.079999999999984
379.2,0.22000000000002728
391.02,0.2610000000000241
398.68,1.1999999999999886
415.18,5.728000000000435
426.051,1.7309999999999945
442.0,0.660000000000025
457.15,0.5300000000000296
496.401,0.575999999999965
506.0,0.660000000000025
528.288,2.532000000000039
558.51,1.82000000000005
584.37,0.38199999999994816
588.925,3.5150000000001
604.59,3.1000000000000227
637.54,1.259999999999991
672.24,0.5599999999999454
685.04,0.5900000000000318
695.37,0.44399999999996
777.68,0.8500000000000227
778.53,0.35000000000002274
804.784,0.6779999999999973
812.87,0.2799999999999727
818.78,0.6299999999999955
857.54,0.7480000000000473
860.03,0.9200000000000728
865.83,0.7339999999999236
903.8,0.8000000000000682
914.52,0.9300000000000637
924.02,0.2899999999999636
928.23,1.42999999999995
952.87,0.8099999999999454
958.69,0.8999999999999773
976.91,0.9800000000000182
995.02,0.5190000000000055
1008.92,0.2599999999999909
1013.8,0.8960000000000719
1021.85,0.6699999999999591
1025.27,0.33999999999991815
1032.49,2.4400000000000546
1037.11,1.1100000000001273
1042.93,1.0059999999998581
1053.4,0.33999999999991815
1063.07,0.9900000000000091
1083.37,0.5100000000002183
1088.32,0.2400000000000091
1090.02,0.9200000000000728
1093.56,1.3700000000001182
1103.6,0.44000000000005457
1105.53,1.4400000000000546
1121.54,1.0499999999999545
1155.22,0.5599999999999454
1184.36,1.1700000000000728
1188.638,0.38200000000006185
1197.344,1.8869999999999436
1215.97,0.8899999999998727
1221.82,0.42000000000007276
1312.272,1.4080000000001291
1337.039,1.9849999999999
1339.917,0.3880000000002042
1344.09,0.44400000000018736
1356.61,2.020000000000209
1408.33,0.6900000000000546
1409.92,1.4320000000000164
1413.44,0.4700000000000273
1416.42,1.4700000000000273
1425.19,1.0630000000004998
1434.08,1.1620000000000346
1455.392,1.2989999999999782
1461.2,0.2999999999999545
1481.99,1.2899999999999636
1520.448,0.5799999999999272
1521.028,0.22900000000004184
1524.68,0.5099999999999909
1532.66,0.37999999999988177
1533.04,0.25700000000006185
1533.297,1.1130000000000564
1547.08,0.41000000000008185
1549.1,0.6200000000001182
1563.23,0.35999999999989996
1573.0,0.6320000000000618
1615.11,0.6470000000001619
1649.31,0.4900000000000091
1682.05,0.6700000000000728
1692.11,0.43000000000006366
1693.24,0.5850000000000364
1703.52,1.6610000000000582
1714.96,0.43100000000004
1722.597,1.3379999999999654
1723.935,0.6710000000000491
1727.943,0.3730000000000473
1736.1,1.3400000000001455
1751.094,0.5960000000000036
1762.63,1.4699999999998
1769.079,0.2319999999999709
1775.76,1.259999999999991
1783.926,0.42399999999997817
1830.84,1.1600000000000819
1832.028,1.4919999999999618
1836.162,0.7880000000000109
1854.976,0.6529999999997926
1860.67,0.9399999999998272
1871.42,0.7799999999999727
1881.82,1.6300000000001091
1886.7,1.0789999999999509
1887.779,0.31899999999996
1917.56,0.7000000000000455
1927.3,0.4760000000001128
1929.35,0.30100000000015825
1936.84,0.4090000000001055
1937.249,0.45100000000002183
1956.2,0.30999999999994543
1969.184,0.55600000000004
1990.413,0.3420000000000982
1990.755,4.4659999999998945
2003.66,0.9479999999998654
2011.944,0.2860000000000582
2014.691,0.5729999999998654
2017.484,0.900000000000091
2027.772,1.0700000000001637
2028.842,2.01299999999992
2032.01,0.6449999999999818
2047.856,0.6730000000000018
