start,duration
102.144,1.7759999999999962
284.928,1.5199999999999818
822.192,0.8260000000000929
1004.944,0.6850000000000591
1189.056,0.5359999999999445
1198.94,0.38799999999991996
1199.328,1.4510000000000218
1201.427,0.43200000000001637
1329.2,1.1420000000002801
1336.917,0.26700000000005275
1387.883,0.41899999999986903
1458.544,0.37999999999988177
1756.381,0.2639999999998963
1762.724,0.24099999999998545
1819.605,2.981999999999971
1871.156,0.2840000000001055
1917.194,0.44399999999996
1963.862,0.8729999999998199
