start,duration
205.056,3.0870000000000744
237.904,0.9240000000000066
361.096,0.4560000000000173
604.56,1.8880000000000337
660.112,1.4580000000000837
706.724,1.6339999999999009
798.14,0.4199999999999591
798.62,0.25900000000001455
799.317,0.7160000000000082
809.216,1.9379999999999882
886.512,1.4160000000000537
914.264,0.5610000000000355
915.188,0.30700000000001637
922.747,0.6080000000000609
923.355,1.572999999999979
1052.075,0.36199999999985266
1097.2,0.9829999999999472
1098.183,0.21700000000009823
1166.177,0.5900000000001455
1493.181,5.632000000000062
1710.56,0.5030000000001564
1854.208,0.7039999999999509
1909.68,0.49099999999998545
1913.26,1.127999999999929
1922.853,0.6679999999998927
1967.456,0.5740000000000691
2006.626,0.8890000000001237
2019.351,0.2949999999998454
2206.988,0.5880000000001928
