start,duration
83.028,0.5589999999999975
243.306,1.445999999999998
250.973,0.9369999999999834
281.716,0.7799999999999727
331.314,0.4779999999999518
354.192,0.6080000000000041
369.041,4.747000000000099
958.88,0.2400000000000091
1083.632,0.7359999999998763
1105.26,0.6700000000000728
1108.256,0.4979999999998199
1109.847,0.8949999999999818
1111.323,0.8369999999999891
1139.808,0.45499999999992724
1140.263,0.59699999999998
1157.888,0.27100000000018554
1253.104,0.8479999999999563
1253.952,1.4079999999999018
1255.872,0.21199999999998909
1258.704,1.030999999999949
1259.735,1.7410000000002128
1268.51,0.41000000000008185
1271.68,1.231999999999971
1287.38,0.6009999999998854
1384.944,0.39599999999995816
1507.455,0.4470000000001164
1627.282,0.9420000000000073
1681.408,6.334000000000231
1690.781,0.48500000000012733
1780.767,0.5199999999999818
1783.168,0.3770000000001801
1887.655,0.3090000000006512
1954.836,0.8579999999999472
1982.096,0.9710000000000036
2005.444,0.803000000000111
