start,duration
174.736,1.2800000000000011
176.016,0.3569999999999993
186.496,0.2560000000000002
294.896,1.544999999999959
325.328,1.2230000000000132
332.608,0.5419999999999732
356.608,0.83299999999997
357.6,0.28799999999995407
367.664,0.4000000000000341
368.064,0.46399999999999864
378.272,0.5439999999999827
546.848,0.511000000000081
736.912,1.0879999999999654
788.304,3.922999999999945
868.848,0.20800000000008367
933.184,0.8000000000000682
934.972,0.37200000000007094
951.937,0.32799999999997453
974.112,3.120999999999981
1157.296,1.0080000000000382
1177.296,1.1520000000000437
1219.827,0.5
1242.241,0.6289999999999054
1276.065,0.34400000000005093
1364.896,0.36799999999993815
1378.176,0.6240000000000236
1441.984,0.3949999999999818
1452.992,0.2960000000000491
1454.976,0.5189999999997781
1473.68,0.41599999999994
1487.68,1.231999999999971
1510.26,1.2309999999999945
1511.491,0.8130000000001019
1512.304,1.9679999999998472
1573.07,1.338000000000136
1610.592,0.36799999999993815
1649.776,0.3999999999998636
1679.264,0.20800000000008367
1707.696,1.4400000000000546
1734.597,0.21900000000005093
1756.464,3.4400000000000546
1799.04,0.2239999999999327
1823.517,0.946999999999889
1828.528,0.5919999999998709
1838.0,1.3119999999998981
1839.312,1.1440000000000055
1911.488,0.5419999999999163
1964.823,0.3769999999999527
1994.24,0.6720000000000255
1999.795,1.06899999999996
2000.864,0.3489999999999327
2001.226,0.4379999999998745
2005.096,0.6800000000000637
2008.759,0.4780000000000655
