start,duration
250.38,0.25
299.68,1.3600000000000136
510.38,0.3299999999999841
897.76,0.3100000000000591
1446.33,0.2300000000000182
1624.57,1.2200000000000273
1714.84,0.7900000000000773
2034.68,0.28000000000002956
2164.27,0.2199999999997999
2301.27,0.5
2372.43,0.4800000000000182
2378.11,0.32999999999992724
2389.24,0.7400000000002365
2496.72,0.9699999999997999
2548.1,0.3200000000001637
2646.19,1.6800000000000637
3106.32,1.2699999999999818
3229.56,0.2800000000002001
3229.84,1.75
3320.54,1.1900000000000546
