start,duration
246.59,0.3400000000000034
246.93,0.9599999999999795
298.04,0.5499999999999545
329.31,0.4399999999999977
907.75,1.509999999999991
914.95,1.2300000000002456
1036.36,1.1800000000000637
1248.31,0.900000000000091
1255.17,0.2699999999999818
1276.33,1.259999999999991
1436.75,0.32999999999992724
1539.95,0.6300000000000807
1541.86,1.3400000000001455
1889.7,0.3999999999998636
2404.9,0.5199999999999818
2483.69,1.1300000000001091
2540.58,0.930000000000291
2819.88,0.31999999999970896
2829.63,2.7399999999997817
3071.67,0.38999999999987267
3164.52,1.099999999999909
3213.94,3.2200000000000273
3239.87,0.849999999999909
3425.36,0.32999999999992724
3520.9,0.6599999999998545
