start,duration
162.3,0.4899999999999807
285.42,0.30000000000001137
310.22,0.5699999999999932
404.26,0.2400000000000091
569.74,0.6699999999999591
576.4,3.0499999999996703
692.89,0.8999999999999773
918.83,0.2299999999999045
1020.28,0.32000000000005
1150.32,0.2999999999999545
1929.35,0.40000000000009095
2072.39,0.49000000000023647
2072.88,0.6399999999998727
2445.26,0.7599999999992519
2516.74,0.2999999999999545
2523.85,0.5100000000002183
2524.36,0.5599999999999454
2524.92,1.2899999999999636
2531.42,0.23999999999978172
2731.47,0.5900000000001455
2941.19,1.9699999999995441
3066.38,0.4299999999998363
