start,duration
1.99,1.49
134.78,0.27000000000001023
370.24,1.1899999999999977
376.34,0.28000000000002956
623.93,0.4900000000000091
712.43,0.20000000000004547
730.55,0.23999999999995225
760.91,1.07000000000005
789.83,1.0599999999999454
852.19,0.4799999999999045
920.69,1.7799999999999727
1028.78,0.2400000000000091
1050.14,0.8099999999999454
1222.83,0.2599999999999909
1223.09,0.21000000000003638
1395.36,0.4500000000000455
1565.33,0.42000000000032855
1590.52,0.6100000000001273
1645.72,1.0699999999999363
1842.41,1.5899999999999181
1880.49,2.3700000000004025
2103.56,0.47000000000025466
2138.79,0.25
2248.37,0.42000000000007276
2390.1,0.8600000000001273
2421.32,0.8000000000004182
2552.15,0.42000000000007276
