start,duration
508.76,1.2200000000000273
790.83,0.36000000000001364
791.73,0.4600000000000364
820.37,2.210000000000491
1084.26,0.8199999999999363
1097.39,0.8299999999999272
1107.99,0.3100000000009686
1144.45,0.5899999999999181
1282.16,2.0499999999999545
1389.29,1.4400000000000546
1436.82,0.38000000000010914
1679.07,0.42000000000007276
1679.49,0.37999999999988177
1747.8,0.31999999999993634
1806.5,0.2799999999999727
1940.8,0.3300000000001546
1946.74,2.259999999999991
2005.77,0.6600000000000819
2013.71,0.4500000000000455
2038.93,0.4600000000000364
2059.4,0.5299999999997453
2069.07,0.8400000000006003
2089.99,0.900000000000091
2205.33,1.2800000000002
2218.72,0.3700000000003456
2223.02,0.4000000000003183
