start,duration
106.87,5.9500000000000455
194.85,1.9800000000001319
228.66,0.2400000000000091
301.45,0.8500000000000227
577.91,0.42000000000007276
646.99,0.2799999999999727
647.28,0.5500000000000682
680.74,0.4600000000000364
694.45,0.38999999999998636
804.47,1.3999999999999773
867.46,0.39000000000021373
941.35,2.3899999999999864
1015.8,0.2300000000000182
1031.12,0.37000000000011823
1041.03,0.2400000000000091
1175.26,0.33999999999991815
1178.93,1.2300000000000182
1259.51,2.1099999999999
1473.74,0.849999999999909
1595.68,0.2899999999999636
1664.2,0.4500000000000455
1708.24,2.6099999999999
1742.46,1.1700000000000728
1957.74,0.7100000000000364
1958.45,0.31999999999993634
1973.31,0.20000000000004547
2114.65,2.1399999999998727
2120.07,1.1399999999998727
