start,duration
144.04,1.7199999999999989
230.01,0.8100000000000023
248.62,1.660000000000025
270.7,0.6700000000000159
836.53,0.3700000000000614
921.29,0.25
1057.37,0.3300000000001546
1166.11,0.7000000000000455
1166.81,0.8900000000001
1175.8,0.3400000000001455
1187.97,0.30999999999994543
1295.18,0.37999999999988177
1586.97,0.43000000000006366
1729.29,0.2999999999999545
1738.58,0.21000000000003638
1768.89,0.6099999999999
1781.98,0.8800000000000807
2083.8,0.8899999999998727
2403.89,0.2600000000002183
2635.56,0.8299999999999272
