start,duration
142.83,1.7399999999999807
231.8,0.2599999999999909
370.88,0.4399999999999977
466.11,0.5999999999999659
474.0,0.35000000000002274
523.27,1.1499999999999773
607.29,0.6900000000000546
668.64,0.3100000000000591
733.13,0.67999999999995
994.87,1.2000000000000455
1364.86,2.509999999999991
1369.55,0.7599999999999909
1421.83,2.180000000000149
1461.02,0.9800000000000182
1703.57,0.20000000000004547
2499.23,3.5900000000001455
2516.1,3.180000000000291
2969.65,2.269999999999982
2971.92,4.140000000000185
3039.43,0.45000000000027285
3066.33,6.970000000000226
