start,duration
155.3,0.3299999999999841
275.05,0.7799999999999727
388.48,0.7199999999999704
472.79,0.4300000000000068
770.03,0.5800000000000409
834.75,0.2300000000000182
856.96,1.17999999999995
1086.6,1.3800000000001091
1132.93,3.2000000000000455
1218.44,0.44000000000005457
1239.32,0.2799999999999727
1272.07,0.2899999999999636
1304.77,0.33999999999991815
1774.76,0.5399999999999636
2023.39,1.0399999999999636
2024.43,0.6299999999998818
2107.3,0.2300000000000182
2363.69,1.1599999999998545
2742.4,0.4699999999997999
2786.82,2.619999999999891
2801.23,0.9600000000000364
