start,duration
51.57,0.5799999999999983
175.45,0.4900000000000091
178.87,0.29999999999998295
228.1,0.5300000000000011
250.12,3.210000000000008
273.66,0.7299999999999613
320.19,0.589999999999975
335.9,2.3100000000000023
383.52,1.7700000000000387
397.15,0.6299999999999955
420.4,0.2300000000000182
439.03,5.620000000000246
511.83,0.27000000000003865
527.68,0.9700000000000273
540.67,0.75
590.47,0.5099999999999909
677.35,0.92999999999995
692.72,0.35000000000002274
693.68,0.4700000000000273
696.9,5.1200000000000045
702.87,1.2200000000000273
876.19,2.6499999999999773
882.79,1.1900000000000546
911.77,1.009999999999991
961.86,1.3199999999999363
973.11,1.3999999999999773
1006.49,4.330000000000041
1068.21,4.970000000000027
1090.05,1.7100000000000364
1095.98,0.30999999999994543
1096.29,0.650000000000091
1102.31,0.960000000000008
1129.44,1.7799999999999727
1138.83,0.3200000000001637
1146.53,0.2799999999999727
1200.63,0.7799999999999727
1222.68,0.7200000000000273
1224.5,1.6300000000001091
1245.04,1.259999999999991
1300.85,3.040000000000191
1345.97,0.32999999999992724
1359.43,1.1399999999998727
1362.75,3.1800000000000637
1368.59,0.8200000000001637
1369.41,3.4199999999998454
1372.83,2.0700000000001637
1395.38,1.3899999999998727
1417.91,1.3399999999999181
1506.21,1.5899999999999181
1510.69,0.2699999999999818
1551.46,0.6299999999998818
1553.38,0.4199999999998454
1565.47,0.40999999999965553
1575.84,1.6300000000001091
1621.81,0.3500000000001364
1623.02,0.6300000000001091
1686.22,4.240000000000009
1810.08,0.43000000000006366
1865.25,1.9800000000000182
1889.66,3.4299999999998363
1933.95,9.969999999999942
1975.08,10.269999999999982
2051.72,2.6600000000003092
2069.6,0.2899999999999636
2169.43,0.2699999999999818
2180.45,0.6000000000003638
2192.66,0.3000000000001819
