start,duration
271.7,4.460000000000036
655.67,0.8799999999999955
660.46,0.5699999999999363
739.79,1.609999999999559
741.75,0.7200000000000273
773.78,1.1900000000000546
850.69,0.2399999999998954
850.93,0.2800000000000864
874.74,0.35000000000002274
917.97,0.37000000000000455
947.95,1.2999999999999545
1014.44,0.2399999999998954
1039.88,0.4899999999997817
1043.03,1.3600000000001273
1072.47,1.009999999999991
1105.65,1.599999999999909
1134.34,0.2799999999999727
1205.87,5.970000000000027
1237.47,0.6700000000000728
1264.4,0.32999999999992724
1270.92,0.9299999999998363
1297.11,0.39000000000010004
1310.35,0.8400000000001455
1340.6,0.2599999999999909
1381.37,0.3500000000001364
1480.32,0.9300000000000637
1481.25,1.4100000000000819
1516.68,0.6699999999998454
