start,duration
569.06,3.0299999999999727
579.39,1.8500000000000227
596.34,0.5
859.99,1.3099999999999454
900.44,4.089999999999918
968.21,0.7999999999999545
991.33,1.5399999999999636
1125.64,0.4299999999998363
1261.89,0.7199999999997999
1276.01,0.4800000000000182
1277.25,0.43000000000006366
1536.39,2.7199999999999136
1554.22,0.9300000000000637
1636.56,0.7000000000000455
1647.75,0.41000000000008185
1672.86,0.38000000000010914
1683.97,0.43000000000006366
1819.88,1.5199999999999818
1836.07,0.3400000000001455
