start,duration
268.24,0.3199999999999932
284.59,1.25
584.37,1.2000000000000455
607.69,2.1099999999999
672.24,0.5599999999999454
697.45,0.4900000000000091
778.53,0.35000000000002274
829.96,0.43000000000006366
844.04,0.5800000000000409
893.51,1.4700000000000273
902.43,1.0900000000000318
903.8,0.8000000000000682
922.51,0.9099999999999682
928.23,1.3999999999999773
935.5,0.40999999999996817
959.59,0.37999999999999545
990.89,0.6000000000000227
1063.07,0.6699999999995043
1365.74,0.31999999999993634
1385.2,0.44000000000005457
1410.27,0.9700000000000273
1467.33,0.5500000000001819
1493.76,1.0599999999999454
1508.85,0.8300000000001546
1532.66,0.2400000000000091
1615.11,0.5300000000002001
1691.11,0.2300000000000182
1736.1,0.3200000000001637
1736.42,1.0199999999999818
1828.8,2.0399999999999636
1833.82,1.3400000000001455
2040.47,0.4700000000000273
