start,duration
134.0,0.7199999999999989
380.96,0.3199999999999932
542.51,0.8700000000000045
562.49,0.4399999999999409
700.13,0.34000000000003183
741.91,0.2300000000000466
811.46,1.1499999999999773
862.64,0.35000000000002274
865.49,0.2999999999999545
910.3,0.30000000000012506
1009.08,0.2199999999999136
1128.76,0.22000000000025466
1136.64,0.33999999999991815
1669.35,0.9100000000000819
1671.19,0.5599999999999454
1691.31,0.39000000000010004
1762.8,1.2699999999999818
1841.42,0.4499999999998181
1860.18,0.34999999999990905
1860.53,0.22000000000002728
1910.44,0.4800000000000182
