start,duration
218.24,1.2299999999999898
342.26,0.620000000000374
477.04,2.1999999999999886
650.76,0.40999999999996817
691.54,0.5900000000000318
708.06,0.9700000000005957
718.21,0.6399999999999864
770.89,0.25
990.31,0.6700000000000728
1037.12,0.9600000000000364
1047.36,0.5099999999999909
1156.71,0.5699999999999363
1158.12,0.4800000000000182
1161.8,0.2999999999999545
1208.73,0.5599999999999454
1320.66,0.2599999999999909
1375.38,0.43000000000057526
1407.98,0.7899999999999636
1437.86,1.5300000000002
1455.04,0.3400000000001455
1470.39,0.30999999999994543
1474.77,1.25
1491.52,0.44000000000005457
1529.75,0.599999999999909
1568.11,0.8200000000001637
1609.11,0.2599999999999909
1635.63,1.8899999999998727
1746.08,0.8500000000003638
1773.1,0.6200000000001182
