start,duration
43.24,0.8799999999999955
202.73,0.36000000000001364
395.97,2.0499999999999545
442.52,0.9000000000000341
639.83,0.2899999999999636
646.75,0.32000000000005
677.6,0.2599999999999909
729.84,0.2899999999999636
927.42,0.650000000000091
939.11,1.0100000000001614
1113.53,2.8700000000001182
1120.78,0.8600000000001273
1427.66,0.2599999999999909
1621.71,2.6599999999998545
1706.95,0.2699999999999818
1807.64,1.070000000000391
1814.17,0.22000000000002728
1953.71,1.759999999999991
2011.64,1.1200000000003456
2109.1,0.5500000000001819
