start,duration
391.6,1.42999999999995
448.75,0.5500000000000114
731.07,1.9699999999999136
798.0,1.1100000000000136
811.08,0.75
814.91,0.44000000000005457
851.34,3.0300000000000864
872.83,1.3999999999999773
919.99,0.7200000000000273
961.83,3.0499999999999545
964.88,0.8600000000000136
965.74,0.75
1014.94,0.37999999999999545
1030.74,0.37999999999988177
1045.45,0.6699999999998454
1149.09,1.0
1150.73,0.7100000000000364
1256.66,0.6599999999998545
1277.25,1.3199999999999363
1319.98,0.2899999999999636
1322.72,0.5099999999999909
1568.32,1.8199999999998226
1635.6,6.3400000000001455
1703.23,1.7999999999999545
1736.44,0.25
1794.79,0.6100000000001273
1876.92,0.4299999999998363
1880.15,1.8699999999998909
1894.17,5.360000000000014
1924.83,0.3400000000001455
